file_name,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
ND1_0010.wav,0,-384.3634033203125,118.35965728759766,-5.404533386230469,33.64642333984375,0.24710164964199066,-7.524692058563232,-2.719257354736328,7.84266996383667,0.8164269328117371,-0.929260790348053,-2.7860915660858154,3.3327605724334717,1.2698967456817627,52.912078857421875,28.738258361816406,29.10285186767578,17.04945945739746,15.12055492401123,15.0409517288208,9.826762199401855,9.213520050048828,11.076096534729004,8.779529571533203,7.758376121520996,7.242488861083984,6.0293779373168945,537.4227905273438,326.3597412109375,0.001148768700659275,0.0338933989405632,0.4292240587695133
ND5_0154.wav,0,-237.0226287841797,81.22412872314453,-38.02654266357422,41.100643157958984,-21.740930557250977,2.943302869796753,-14.289326667785645,-2.3112857341766357,5.720530986785889,-12.795475959777832,3.7008721828460693,-9.54885196685791,14.700031280517578,96.78278350830078,29.269155502319336,36.96498489379883,23.744935989379883,22.486602783203125,16.434436798095703,15.457413673400879,12.140632629394531,14.738333702087402,12.285255432128906,10.478449821472168,12.985089302062988,8.620779991149902,1608.736328125,992.7728881835938,0.003084213938564062,0.05553561449050903,0.42065
ND5_0049.wav,0,-248.33349609375,71.24199676513672,-24.915990829467773,43.852500915527344,-13.821669578552246,-1.174241065979004,-13.374022483825684,6.301298141479492,3.601364850997925,-1.89738130569458,7.082948207855225,-7.036439418792725,13.166269302368164,142.94036865234375,34.335838317871094,39.24827194213867,29.648052215576172,24.065397262573242,14.951435089111328,18.216732025146484,13.46494197845459,12.190038681030273,10.594639778137207,9.872876167297363,14.014062881469727,11.249823570251465,1632.0482177734375,968.3540649414062,0.005820053163915873,0.07628876715898514,0.328558926487748
ND4_0110.wav,0,-347.4671325683594,117.65052795410156,-19.120920181274414,19.380756378173828,-21.381343841552734,17.301517486572266,-12.128646850585938,12.531188011169434,2.229904890060425,5.507256984710693,-4.453540802001953,5.770263671875,-2.417307138442993,104.77452087402344,22.99639129638672,33.27006149291992,32.80356216430664,20.652448654174805,19.951810836791992,16.63199234008789,10.479001998901367,11.576685905456543,11.360745429992676,9.937753677368164,8.104270935058594,9.694920539855957,844.0986328125,471.0165710449219,0.001105003640986979,0.03324159234762192,0.5142682926829268
ND1_0049.wav,0,-387.4791564941406,114.31117248535156,-1.5244901180267334,33.67964172363281,4.622063159942627,-14.43094253540039,-4.120807647705078,16.454946517944336,-2.609381675720215,1.4612667560577393,-0.6592721939086914,1.2601139545440674,3.687847375869751,67.20481872558594,39.86530303955078,27.143264770507812,20.279417037963867,12.666008949279785,15.459634780883789,14.424256324768066,12.425429344177246,8.369255065917969,8.2927827835083,8.053380966186523,7.601455211639404,4.548025131225586,695.6139526367188,529.8045043945312,0.0009385235025547445,0.030635133385658264,0.4918975069252078
ND1_0120.wav,0,-335.1365966796875,113.47989654541016,-15.355060577392578,22.526405334472656,-3.2672533988952637,6.273623466491699,-8.395805358886719,1.782448410987854,2.5323970317840576,1.8773733377456665,-4.7428741455078125,-1.1611202955245972,2.0934886932373047,78.0135498046875,33.799686431884766,38.35480880737305,17.23206901550293,12.01408576965332,13.070003509521484,13.762384414672852,11.596182823181152,10.799118995666504,7.674694538116455,7.185656547546387,6.1530866622924805,8.80660629272461,692.3053588867188,427.02484130859375,0.0026696831919252872,0.051668718457221985,0.399618544600939
ND4_0015.wav,0,-354.1347351074219,114.68922424316406,-0.17630814015865326,50.15060806274414,-19.398683547973633,6.551939964294434,-8.122875213623047,7.701935291290283,-7.452767372131348,1.7781460285186768,0.9530333280563354,-0.14094525575637817,4.1378889083862305,81.16625213623047,23.748315811157227,24.869035720825195,20.95578384399414,21.91319465637207,9.880169868469238,15.013141632080078,8.293412208557129,10.576252937316895,6.878251075744629,7.429030418395996,8.810323715209961,8.167741775512695,505.7527160644531,435.93304443359375,0.0012460692087188363,0.03529968112707138,0.4791319857312723
ND3_0140.wav,0,-331.7115173339844,125.04569244384766,-11.090831756591797,40.6380615234375,-4.144930839538574,1.9292141199111938,-5.140810966491699,5.463895797729492,-8.81377124786377,3.433791399002075,1.6194859743118286,-5.033570766448975,7.112148284912109,51.59613800048828,28.69940185546875,27.54788589477539,18.768770217895508,11.570448875427246,12.88693618774414,11.876603126525879,11.023082733154297,11.213833808898926,7.584249973297119,5.854645252227783,9.056975364685059,8.816499710083008,486.6897888183594,373.05340576171875,0.0024596124421805143,0.04959140345454216,0.29743947858472997
ND1_0015.wav,0,-385.32659912109375,123.369140625,-3.6585030555725098,43.1942138671875,-1.9237030744552612,-13.209938049316406,-2.69520902633667,6.084228038787842,-3.753875494003296,-0.725710391998291,-0.29560816287994385,1.8683416843414307,2.3184828758239746,64.8201675415039,26.747798919677734,19.69853973388672,17.698326110839844,11.459249496459961,15.968988418579102,11.005685806274414,7.1985931396484375,9.746527671813965,8.90169620513916,7.916408061981201,6.327582836151123,7.86303186416626,464.4440612792969,240.6503143310547,0.0015310398302972317,0.03912847489118576,0.38996969696969697
ND1_0118.wav,0,-306.6867370605469,107.36921691894531,-27.75927734375,30.199901580810547,-8.279775619506836,-5.851589679718018,-2.890148878097534,-3.813950777053833,-0.06340985745191574,-1.6021884679794312,-7.033952713012695,-0.29165056347846985,1.0336164236068726,67.82701873779297,32.73904800415039,30.1353702545166,21.27806854248047,14.585397720336914,18.57160758972168,6.391036510467529,12.993536949157715,12.045680046081543,6.425260543823242,7.06551456451416,6.412371635437012,5.795138835906982,764.4722900390625,501.5216979980469,0.0038129312451928854,0.0617489218711853,0.2689434364994664
ND1_0089.wav,0,-335.2015686035156,75.6739501953125,21.536203384399414,45.246238708496094,-9.125879287719727,-7.064675331115723,2.5757954120635986,1.6690698862075806,-7.614758491516113,5.004417419433594,-2.178014039993286,6.107649803161621,-0.5311770439147949,78.3239517211914,44.85030746459961,27.0928897857666,14.90743350982666,17.465328216552734,19.187114715576172,8.981833457946777,14.9849271774292,8.605968475341797,8.422542572021484,9.342373847961426,7.267368316650391,5.337973594665527,571.1480102539062,636.8448486328125,0.0027903260197490454,0.052823297679424286,0.425
ND4_0034.wav,0,-341.49078369140625,116.94158172607422,-5.008362770080566,30.22552490234375,-13.871078491210938,8.811171531677246,-15.543299674987793,14.325416564941406,-6.946717262268066,-0.5241478681564331,-3.869490385055542,2.45898175239563,-0.08574499189853668,86.98837280273438,29.463294982910156,32.27338790893555,23.14034080505371,20.966928482055664,13.832951545715332,18.181800842285156,10.312272071838379,16.07125473022461,10.394250869750977,10.604181289672852,8.788142204284668,8.058055877685547,694.26416015625,515.45703125,0.001203490886837244,0.03469115123152733,0.5110759493670886
ND3_0036.wav,0,-299.5074462890625,133.87991333007812,-9.406594276428223,35.532527923583984,6.1762847900390625,1.4515103101730347,-9.220683097839355,10.930134773254395,-4.936578273773193,3.149900197982788,-1.4732455015182495,0.21244212985038757,7.339484214782715,58.960994720458984,30.940893173217773,33.852413177490234,17.228239059448242,15.11314868927002,13.859971046447754,11.346871376037598,8.462044715881348,9.752763748168945,8.10781192779541,7.902535915374756,9.611297607421875,7.590529441833496,482.6855773925781,376.75732421875,0.0023363481741398573,0.04833510145545006,0.35591762252346193
ND4_0150.wav,0,-349.1573791503906,107.11420440673828,-9.02329158782959,32.86573791503906,-17.62839698791504,11.36490249633789,-16.874675750732422,14.192032814025879,-5.120337009429932,0.7827422618865967,-3.4874308109283447,1.9636011123657227,-0.2641693353652954,101.02173614501953,32.47599792480469,30.22235870361328,25.042129516601562,21.729907989501953,15.219385147094727,18.67903709411621,10.67406177520752,14.56186580657959,11.86970329284668,9.1622953414917,8.2946195602417,11.702865600585938,631.8557739257812,464.8142395019531,0.0012452442897483706,0.035287946462631226,0.510893536121673
ND3_0099.wav,0,-337.58087158203125,125.81663513183594,-3.9034907817840576,40.029903411865234,-3.376619577407837,3.6288399696350098,1.1692893505096436,3.447946786880493,-6.653132438659668,2.725520372390747,-0.1817844808101654,0.158278688788414,0.9465523362159729,67.72083282470703,31.595821380615234,26.003963470458984,18.689956665039062,12.653748512268066,16.010883331298828,11.563334465026855,9.8079252243042,9.090079307556152,6.139237880706787,6.4683122634887695,8.725811958312988,7.555858612060547,563.9990234375,476.6164855957031,0.002118315314874053,0.04602208733558655,0.37890835579514826
ND2_0104.wav,0,-335.7089538574219,104.15362548828125,0.27765825390815735,48.41313934326172,-22.034582138061523,13.899433135986328,-9.069744110107422,7.840684413909912,-6.291050434112549,9.559386253356934,-4.367486953735352,1.5783843994140625,1.8208942413330078,74.89596557617188,26.635028839111328,26.3192081451416,23.363447189331055,20.491727828979492,13.716802597045898,11.585065841674805,10.739994049072266,10.780101776123047,5.792597770690918,8.449339866638184,8.878148078918457,8.271971702575684,967.3358764648438,1086.50439453125,0.0013207716401666403,0.036342278122901917,0.42458296751536434
ND4_0130.wav,0,-316.0066223144531,117.10782623291016,-18.57744789123535,28.94382667541504,-23.617130279541016,11.516265869140625,-17.62969398498535,16.852649688720703,-3.351123571395874,-0.9494196772575378,-1.66242253780365,3.094989061355591,3.1405975818634033,92.31793975830078,33.149471282958984,39.256065368652344,21.574264526367188,25.356056213378906,16.62664031982422,19.138151168823242,13.063703536987305,12.597054481506348,8.810108184814453,12.581125259399414,7.418052673339844,8.464677810668945,1056.572998046875,732.10693359375,0.0017537563107907772,0.0418778732419014,0.4772018970189702
ND4_0070.wav,0,-330.0630187988281,95.20317077636719,-9.56680965423584,48.14335632324219,-25.71582794189453,3.9794788360595703,-14.318914413452148,15.279821395874023,-11.318836212158203,10.267450332641602,-2.029076099395752,2.2541487216949463,2.9510276317596436,99.5760269165039,24.056007385253906,30.18780517578125,24.158451080322266,22.16814613342285,11.97587776184082,12.990280151367188,15.363363265991211,12.274320602416992,11.562376976013184,7.223308563232422,7.312788963317871,10.083183288574219,1314.4903564453125,1127.5330810546875,0.0011631983797997236,0.034105680882930756,0.5307986111111112
ND2_0139.wav,0,-366.8910827636719,117.00254821777344,-13.357468605041504,32.22846221923828,-10.997377395629883,15.957347869873047,-10.367753028869629,12.154134750366211,-5.353451251983643,10.772710800170898,-3.14703369140625,1.1561143398284912,-0.24464768171310425,59.986915588378906,29.28982925415039,26.270910263061523,26.460847854614258,19.427949905395508,14.193796157836914,11.326408386230469,9.968524932861328,12.12327766418457,8.145209312438965,7.110803127288818,9.122148513793945,8.38920783996582,565.9817504882812,485.41595458984375,0.0008984017185866833,0.029972026124596596,0.5104245640636846
ND5_0036.wav,0,-236.4895477294922,92.24707794189453,-26.334686279296875,31.40496253967285,-16.644411087036133,2.2846622467041016,-14.509584426879883,-6.726534843444824,0.9800674319267273,-0.7561065554618835,2.2472102642059326,-9.408720970153809,8.45367431640625,98.23966979980469,32.720848083496094,34.31079864501953,23.19891357421875,27.015220642089844,17.244709014892578,16.909706115722656,15.546120643615723,12.314469337463379,11.197759628295898,11.330589294433594,11.863813400268555,8.737351417541504,1305.576171875,931.6063842773438,0.004242495633661747,0.06513437628746033,0.3818094873756695
ND3_0024.wav,0,-314.99224853515625,135.58984375,-13.45153522491455,36.17008590698242,7.930240154266357,0.4331754446029663,-2.9444828033447266,6.432011604309082,1.3373899459838867,2.822308301925659,0.3010205924510956,1.001172423362732,6.08686637878418,63.72261047363281,39.36722946166992,30.326581954956055,13.949501991271973,11.166871070861816,16.00428009033203,14.04863166809082,11.086747169494629,9.785934448242188,7.531045913696289,7.9314093589782715,8.897684097290039,8.265929222106934,505.9109191894531,375.9715881347656,0.0022613892797380686,0.04755381867289543,0.3960550045085663
ND2_0158.wav,0,-379.20208740234375,118.55615997314453,-4.610692977905273,25.598785400390625,-10.776521682739258,25.97749900817871,-5.14682149887085,11.589105606079102,-1.2594863176345825,12.516159057617188,-0.5949788093566895,0.8946165442466736,-0.8194865584373474,72.59490203857422,28.800899505615234,23.167991638183594,24.61848258972168,20.68355369567871,15.315363883972168,9.884283065795898,8.899249076843262,9.73870849609375,12.156753540039062,8.123137474060059,8.737004280090332,9.162808418273926,630.1642456054688,426.69830322265625,0.0006173978326842189,0.024847140535712242,0.6166172734970364
ND5_0075.wav,0,-263.502197265625,86.0979995727539,-29.344045639038086,45.377620697021484,-19.874719619750977,-5.263361930847168,-12.816805839538574,-3.9608874320983887,3.072572946548462,-16.683509826660156,0.5834943652153015,-1.7618788480758667,7.373276233673096,92.53950500488281,24.7094783782959,28.970870971679688,22.57270622253418,22.606510162353516,15.864298820495605,19.439712524414062,13.206478118896484,13.862325668334961,11.931330680847168,9.173666954040527,11.94150447845459,8.119693756103516,1459.6182861328125,1013.517822265625,0.0024852545466274023,0.04985081031918526,0.4042925278219396
ND2_0171.wav,0,-360.2446594238281,113.5277099609375,-12.659769058227539,21.916790008544922,-6.3000569343566895,19.74928092956543,-8.02603530883789,17.75302505493164,-2.867974042892456,8.545286178588867,-0.9096168875694275,0.2784559428691864,-2.284318208694458,68.42764282226562,36.99417495727539,38.601478576660156,13.7337646484375,15.145082473754883,20.90814971923828,11.375967025756836,10.813314437866211,11.830938339233398,10.34531021118164,6.509329319000244,9.616079330444336,7.243882656097412,761.6336669921875,520.180908203125,0.0008541449205949903,0.02922568842768669,0.5203453453453454
ND3_0073.wav,0,-324.0521240234375,127.20187377929688,-20.480348587036133,31.438899993896484,5.697424411773682,-0.04029231145977974,-10.270467758178711,10.910783767700195,3.5668959617614746,3.180379629135132,-1.14296555519104,0.8727737665176392,11.638063430786133,79.2370834350586,28.853601455688477,27.36447525024414,14.949947357177734,11.484614372253418,15.46174430847168,13.196700096130371,9.555597305297852,9.519453048706055,8.108101844787598,7.096493721008301,9.37132740020752,6.965655326843262,491.5167541503906,381.814208984375,0.002828477416187525,0.05317940562963486,0.26112040133779263
ND5_0024.wav,0,-246.44564819335938,95.95467376708984,-31.602109909057617,34.79347610473633,-9.32789421081543,-3.8365638256073,-12.00892448425293,-6.410470962524414,1.7624620199203491,-6.406588554382324,1.6928576231002808,-1.0127984285354614,7.556816101074219,105.26577758789062,35.57193374633789,38.573280334472656,22.154088973999023,18.4056339263916,17.997425079345703,20.13836097717285,13.243902206420898,13.209293365478516,12.740167617797852,12.180649757385254,10.827103614807129,8.305577278137207,1208.3836669921875,805.9014892578125,0.004673756659030914,0.06836478412151337,0.3968162839248434
ND1_0057.wav,0,-393.8982238769531,119.24179077148438,0.0798100158572197,37.44442367553711,-2.7490577697753906,-7.715104579925537,-3.7659354209899902,8.717328071594238,-0.2559817135334015,0.17413605749607086,-3.5548105239868164,4.228259086608887,-3.720892906188965,57.20839309692383,27.057104110717773,20.361427307128906,14.551495552062988,13.030976295471191,12.631194114685059,9.63926887512207,11.452299118041992,10.155498504638672,7.8475470542907715,6.1999945640563965,7.636088848114014,4.835152626037598,508.2555236816406,344.48077392578125,0.001075757434591651,0.03279634192585945,0.48297389330306467
ND4_0148.wav,0,-314.826904296875,102.97830963134766,-12.913180351257324,33.49800109863281,-24.220693588256836,9.267998695373535,-14.672378540039062,11.434859275817871,-2.442490816116333,3.311800718307495,-5.736929416656494,1.642086386680603,0.1636532098054886,87.52896881103516,36.42687225341797,36.24116134643555,28.16436004638672,22.434091567993164,17.749483108520508,19.011432647705078,11.926647186279297,15.896125793457031,10.987256050109863,8.869668006896973,7.566573143005371,8.85837459564209,894.4510498046875,620.8997802734375,0.0015607821987941861,0.039506372064352036,0.44971451876019575
ND3_0156.wav,0,-357.676513671875,137.4252471923828,-14.571259498596191,45.34665298461914,1.6019136905670166,-3.1997036933898926,-0.49680471420288086,5.3140645027160645,-4.014161109924316,-0.2480020374059677,4.319589138031006,-1.0318838357925415,2.9901890754699707,64.47120666503906,23.1746826171875,26.432477951049805,19.21013069152832,12.659041404724121,10.718609809875488,9.916682243347168,8.844367980957031,9.972654342651367,7.586893558502197,6.573806285858154,8.13046932220459,6.456979274749756,401.95916748046875,248.19631958007812,0.0023891658056527376,0.04887906461954117,0.3512593091575914
ND1_0178.wav,0,-319.0293273925781,116.41354370117188,-5.885225772857666,30.14150619506836,-9.003978729248047,-13.835129737854004,-3.8760199546813965,-0.8455084562301636,-5.313882350921631,-0.5648553371429443,-5.2187628746032715,-5.05661678314209,3.76077938079834,63.16560363769531,30.91158103942871,24.745994567871094,23.0850887298584,14.12529182434082,15.390671730041504,12.416915893554688,10.573873519897461,10.395476341247559,8.315321922302246,6.877613544464111,8.937236785888672,8.365340232849121,535.5272216796875,290.00067138671875,0.004844353999942541,0.06960133463144302,0.28197916666666667
ND5_0164.wav,0,-270.8077697753906,77.14820861816406,-18.611730575561523,31.095434188842773,-19.866575241088867,8.43552017211914,-4.363178253173828,4.365734577178955,-1.5592586994171143,-10.383683204650879,1.739531397819519,-8.520556449890137,9.531417846679688,114.42222595214844,39.100852966308594,36.1790885925293,28.24662208557129,28.314523696899414,16.88751220703125,17.7130126953125,12.436029434204102,14.858830451965332,13.281933784484863,9.621868133544922,10.676081657409668,8.292356491088867,1386.546875,1009.2373657226562,0.002487616613507271,0.04987450689077377,0.4310500695410292
ND3_0096.wav,0,-314.4539794921875,139.73353576660156,-14.206796646118164,36.53498458862305,5.744573593139648,-1.911777138710022,-5.922652721405029,11.613740921020508,-1.3209850788116455,4.121012210845947,0.025556199252605438,1.2083334922790527,5.787291526794434,63.36183547973633,22.008943557739258,24.32540512084961,17.451967239379883,13.069266319274902,10.596851348876953,9.748568534851074,7.830814361572266,10.004136085510254,7.002139091491699,7.452713489532471,10.378710746765137,7.663389682769775,455.54571533203125,323.2087097167969,0.0027049765922129154,0.052005454897880554,0.34064625850340136
ND3_0044.wav,0,-313.1455993652344,110.72004699707031,-1.6326735019683838,48.314231872558594,-3.113609790802002,-2.2310307025909424,-0.7543063163757324,6.835900783538818,-6.519056797027588,1.6463111639022827,1.1419695615768433,0.24526581168174744,5.974709987640381,51.85174560546875,43.05259323120117,23.328506469726562,16.03500747680664,14.3822603225708,13.036762237548828,10.715185165405273,10.872159004211426,8.459633827209473,7.354722023010254,8.191904067993164,9.045655250549316,7.524573802947998,496.12451171875,460.5233459472656,0.002441480290144682,0.049411118030548096,0.30498971193415636
ND2_0002.wav,0,-338.5800476074219,106.94772338867188,-17.47577667236328,24.03841209411621,-9.891999244689941,21.842655181884766,-9.419849395751953,17.778100967407227,-2.681079149246216,15.988676071166992,-5.1102447509765625,4.074775695800781,0.45383599400520325,58.916141510009766,41.63748550415039,29.476123809814453,22.64307975769043,17.489322662353516,17.999404907226562,12.671395301818848,10.731693267822266,9.951271057128906,9.719132423400879,10.935081481933594,8.834962844848633,8.570197105407715,716.4273071289062,479.6056213378906,0.0008008431759662926,0.02829412929713726,0.5430448508290435
ND1_0177.wav,0,-315.7574462890625,105.96790313720703,-16.6773624420166,29.662063598632812,-4.644044399261475,-12.704540252685547,-3.6295933723449707,0.27066558599472046,2.186307191848755,-0.3662055432796478,-8.661900520324707,-2.901604652404785,1.4900587797164917,65.05799102783203,32.94118881225586,36.04941940307617,21.765121459960938,15.706833839416504,17.158720016479492,10.419265747070312,11.638548851013184,13.209096908569336,9.415205001831055,8.004725456237793,7.521989822387695,7.344676494598389,667.2056884765625,451.9987487792969,0.004213428124785423,0.0649106502532959,0.2837251655629139
ND2_0037.wav,0,-334.8884582519531,97.13914489746094,-5.398386001586914,49.418701171875,-23.224849700927734,14.9531888961792,-11.432087898254395,8.328322410583496,-9.77824592590332,10.150821685791016,-4.438356399536133,-1.1060950756072998,5.460444927215576,49.33888244628906,41.01552963256836,26.224699020385742,23.359237670898438,24.13134765625,12.577309608459473,11.989251136779785,9.184228897094727,7.674970626831055,5.876460075378418,8.365484237670898,8.027982711791992,8.71992301940918,582.16845703125,569.823974609375,0.0009336331859230995,0.030555374920368195,0.49533600802407224
ND3_0117.wav,0,-335.3011169433594,120.97429656982422,-3.238834857940674,45.855445861816406,-4.295051097869873,-3.0685999393463135,0.0007778122089803219,4.437679290771484,-5.584883213043213,5.21538782119751,-0.7627243995666504,1.0296603441238403,6.223515033721924,68.42839050292969,29.806320190429688,23.561243057250977,20.275432586669922,13.788681983947754,11.266868591308594,12.692622184753418,9.332093238830566,10.20360279083252,5.584299564361572,5.944140434265137,10.165958404541016,8.55275821685791,441.7754821777344,414.1979675292969,0.002069227397441864,0.04548852518200874,0.35164783427495294
ND2_0136.wav,0,-335.8032531738281,117.1736068725586,-17.871702194213867,34.35969161987305,-13.854106903076172,12.18399429321289,-15.99068546295166,12.370720863342285,1.0026140213012695,9.433403968811035,-4.6599345207214355,3.5327322483062744,2.4901766777038574,67.06617736816406,36.4489860534668,27.836410522460938,16.883548736572266,21.742631912231445,9.812527656555176,14.601822853088379,10.972162246704102,10.839932441711426,8.677558898925781,6.467153549194336,8.435056686401367,7.149206161499023,710.3432006835938,596.924560546875,0.0010251267813146114,0.032017529010772705,0.5050088261253309
ND3_0154.wav,0,-345.1622314453125,132.984130859375,-22.2471981048584,34.79405975341797,4.783588886260986,-1.7015739679336548,-1.0497382879257202,5.872257232666016,0.9195343255996704,0.5322656035423279,1.006466269493103,-0.5479962825775146,1.0463486909866333,66.43421173095703,28.56540870666504,29.02922248840332,16.86789894104004,9.299505233764648,14.0369873046875,12.227280616760254,9.1881685256958,9.464278221130371,6.958988189697266,6.722923278808594,7.497265338897705,7.000394344329834,539.0783081054688,385.4508972167969,0.00166635203640908,0.040820010006427765,0.39434306569343064
ND3_0014.wav,0,-316.57366943359375,127.43366241455078,-15.473615646362305,36.552555084228516,0.38098621368408203,-1.8091288805007935,-1.805567741394043,3.058480739593506,-3.342562675476074,0.30816951394081116,-0.09109064936637878,-5.795940399169922,8.048831939697266,63.357688903808594,37.161399841308594,33.69598388671875,17.245351791381836,13.917678833007812,12.91692066192627,12.371386528015137,8.930191040039062,12.453763008117676,6.874496936798096,7.512607574462891,8.384805679321289,7.874291896820068,535.0153198242188,385.5130310058594,0.0029003710951656103,0.05385470762848854,0.28846334586466166
ND1_0054.wav,0,-373.6015319824219,113.81724548339844,-15.491272926330566,28.847562789916992,-3.807814598083496,-13.595516204833984,-1.8511520624160767,9.727766990661621,1.0960397720336914,3.728485584259033,-1.2017630338668823,0.9769266843795776,0.7396968603134155,61.52672576904297,27.783010482788086,25.885190963745117,15.062066078186035,17.084985733032227,16.642669677734375,10.688210487365723,10.349557876586914,11.07120132446289,7.119741439819336,7.738291263580322,6.1594343185424805,6.264016151428223,551.7738037109375,259.7215270996094,0.0012743630213662982,0.035696882754564285,0.44434523809523807
ND1_0060.wav,0,-395.8126220703125,115.14556121826172,5.833948612213135,32.78812789916992,-6.03479528427124,-2.1865956783294678,-5.755934715270996,3.1243762969970703,-0.5091649889945984,1.4828741550445557,-1.5970549583435059,3.3097047805786133,1.9968096017837524,31.470624923706055,35.93182373046875,18.303722381591797,15.251303672790527,14.897347450256348,8.125906944274902,10.184056282043457,11.166165351867676,7.825868129730225,7.436965465545654,7.066066265106201,7.712704658508301,6.32051944732666,454.78875732421875,192.27688598632812,0.0012493747053667903,0.03534644842147827,0.4521264994547437
ND2_0078.wav,0,-368.07818603515625,113.66963195800781,-8.806414604187012,37.26369857788086,-16.56130027770996,11.954380989074707,-11.731125831604004,15.722466468811035,-3.2480545043945312,5.6323113441467285,-0.5427237749099731,0.2060031145811081,4.450063705444336,67.44444274902344,24.286081314086914,22.97416877746582,22.671899795532227,19.95382308959961,8.681468963623047,12.794572830200195,10.693570137023926,11.328683853149414,5.6994404792785645,6.924197673797607,7.802698612213135,7.289289951324463,537.0641479492188,451.09942626953125,0.0012816956732422113,0.03580076992511749,0.5133621786714176
ND3_0082.wav,0,-331.1424255371094,137.0504913330078,-6.8800950050354,42.65874481201172,-0.5780251026153564,1.9783174991607666,-3.4617867469787598,9.48552417755127,-2.8959975242614746,2.895430088043213,2.4994192123413086,-1.0568374395370483,6.994976997375488,73.52685546875,36.76547622680664,27.188274383544922,19.88756561279297,14.02863883972168,12.692756652832031,13.354008674621582,9.279317855834961,11.437275886535645,7.096340656280518,7.60273551940918,9.634011268615723,8.033625602722168,632.6947631835938,699.6417236328125,0.0022263319697231054,0.047183867543935776,0.376519495412844
ND5_0012.wav,0,-247.3194122314453,78.26435089111328,-27.74490737915039,49.35281753540039,-22.470483779907227,-4.9289727210998535,-10.145184516906738,-7.898587703704834,-3.3006927967071533,-10.894639015197754,4.251330375671387,-10.492227554321289,9.865216255187988,102.86910247802734,38.796775817871094,36.41245651245117,30.48988914489746,21.49800682067871,15.291921615600586,15.976712226867676,11.276287078857422,12.938843727111816,11.432186126708984,11.595205307006836,11.556838989257812,9.366300582885742,1508.028076171875,976.630859375,0.0037217114586383104,0.06100562959909439,0.39932280367389145
ND1_0139.wav,0,-346.51251220703125,120.59508514404297,-13.634116172790527,36.02158737182617,-9.399747848510742,0.06349460780620575,-5.100399017333984,-0.8525204658508301,-2.8924999237060547,1.94565749168396,-3.9398415088653564,-1.9458904266357422,2.3876254558563232,63.33578109741211,30.07147979736328,29.807252883911133,21.045772552490234,12.695236206054688,13.79721736907959,9.21513557434082,8.85735034942627,8.91120719909668,8.379766464233398,7.907663822174072,8.314945220947266,5.868855953216553,601.4478759765625,378.06683349609375,0.002145561156794429,0.04632016643881798,0.3515658362989324
ND2_0052.wav,0,-348.34332275390625,108.53460693359375,-6.10128116607666,33.1073112487793,-13.489139556884766,16.616994857788086,-8.764704704284668,11.844367027282715,-3.584850788116455,12.15734577178955,-1.7339568138122559,3.534867286682129,0.8421157598495483,76.31076049804688,43.40274429321289,32.23478317260742,25.438705444335938,20.921987533569336,15.178489685058594,13.377256393432617,9.039432525634766,12.79983139038086,9.055517196655273,8.764351844787598,7.846705436706543,9.10888671875,724.866455078125,575.707275390625,0.0009754267521202564,0.031231742352247238,0.4951971476510067
ND5_0176.wav,0,-295.95855712890625,88.78355407714844,-15.72581672668457,56.29420471191406,-12.598010063171387,-7.340609073638916,-11.831584930419922,4.775291442871094,-5.294668674468994,-4.7626423835754395,3.589221477508545,-1.9237031936645508,12.892229080200195,105.87741088867188,19.759021759033203,23.39885902404785,27.98814582824707,20.20717430114746,14.724716186523438,16.891788482666016,8.937845230102539,9.435332298278809,8.055139541625977,8.96899127960205,7.681881427764893,8.129008293151855,1463.7147216796875,1032.2889404296875,0.0020136269740760326,0.044871967285871506,0.4926677067082683
ND1_0070.wav,0,-574.6588134765625,100.9150619506836,8.77690315246582,21.352632522583008,5.256642818450928,13.792295455932617,3.413215160369873,10.01756763458252,2.287841796875,8.420733451843262,0.8020642399787903,6.454553604125977,1.1909451484680176,21.751169204711914,10.245965957641602,5.555073261260986,4.138003349304199,3.1546666622161865,2.794755458831787,2.360560894012451,3.1219680309295654,3.0132787227630615,4.436010837554932,4.041506767272949,2.9493424892425537,2.9960246086120605,371.3459777832031,266.1278381347656,1.5494274521188345e-06,0.001244709943421185,1.0
ND4_0058.wav,0,-369.50152587890625,111.81501007080078,9.639920234680176,32.787139892578125,-16.773052215576172,9.799582481384277,-11.985787391662598,8.902957916259766,-8.16382884979248,1.4127285480499268,-4.291263580322266,4.33140754699707,3.1694445610046387,95.3954849243164,27.133481979370117,23.953033447265625,28.36910629272461,25.423831939697266,12.462026596069336,16.001506805419922,8.866947174072266,12.286836624145508,8.902300834655762,9.175825119018555,7.982879638671875,7.266871929168701,494.4561462402344,253.14405822753906,0.0014324270887300372,0.0378464050590992,0.42429624664879356
