file_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
t38.wav,-304.6010437011719,91.01691436767578,-0.14306679368019104,34.42681121826172,-11.70812702178955,-7.7429094314575195,-0.5819436311721802,-3.7671804428100586,-0.6238758563995361,0.5342360734939575,-5.418848037719727,-0.5916462540626526,-0.8249576687812805,61.34440231323242,51.06968688964844,33.29201126098633,23.250713348388672,15.079459190368652,16.683273315429688,11.093490600585938,12.148449897766113,12.201838493347168,7.111033916473389,8.44172191619873,8.291291236877441,6.9751105308532715,621.9570922851562,642.91650390625,0.004490461200475693,0.006509310565888882,0.24920983318700615
t39.wav,-382.851806640625,121.24290466308594,-5.334248065948486,36.84965133666992,22.55880355834961,-1.3286066055297852,7.226009368896484,3.2550792694091797,-5.645831108093262,-5.287288188934326,-1.3150246143341064,-3.460508108139038,3.391521453857422,61.38164138793945,31.062776565551758,16.968868255615234,19.020111083984375,12.78980827331543,9.493345260620117,7.387849807739258,7.53938102722168,10.345640182495117,7.224324703216553,6.774594306945801,8.188032150268555,6.458851337432861,1099.6295166015625,884.8157348632812,0.0013158441288396716,0.0052444227039813995,0.583025
t4.wav,-338.052001953125,132.31187438964844,-6.209167957305908,44.13393020629883,4.346651077270508,-4.042042255401611,1.4658527374267578,4.783416271209717,-2.12381649017334,0.9828794598579407,4.719331741333008,1.2669023275375366,4.057907581329346,70.89753723144531,34.0284309387207,30.456605911254883,20.608381271362305,11.213508605957031,13.115589141845703,12.652623176574707,8.214364051818848,12.38567066192627,6.837280750274658,7.799705982208252,9.254329681396484,7.871649265289307,544.4721069335938,493.3368835449219,0.0020952378399670124,0.0035201336722820997,0.3598790322580645
t40.wav,-335.9916076660156,100.0873031616211,-5.344958305358887,40.465484619140625,-21.6554012298584,8.517897605895996,-14.804486274719238,9.137772560119629,-8.52131462097168,1.4186997413635254,-5.853018283843994,4.197910308837891,-2.18839693069458,71.9315185546875,31.80479621887207,21.87031364440918,24.42474937438965,21.468563079833984,14.449296951293945,16.780954360961914,9.027734756469727,11.510598182678223,10.18187427520752,9.267128944396973,7.726710796356201,8.79422664642334,810.0496215820312,808.836181640625,0.0010641284752637148,0.0017427325947210193,0.4493874425727412
t41.wav,-149.48036193847656,66.49281311035156,-5.58473014831543,36.288124084472656,-24.87928009033203,15.250700950622559,-13.83171558380127,4.848474025726318,-5.250112056732178,3.0931456089019775,-1.5214837789535522,-1.854775071144104,10.733684539794922,119.14913940429688,36.14118194580078,36.99139404296875,30.166593551635742,23.9708309173584,16.585205078125,15.683987617492676,11.855252265930176,11.328222274780273,9.231940269470215,10.93940258026123,11.39847183227539,7.703212738037109,1632.8231201171875,1111.7205810546875,0.030025431886315346,0.06096611171960831,0.22437719298245615
t42.wav,-326.2677001953125,103.8151626586914,-7.287159442901611,37.90882873535156,-9.684365272521973,-8.297540664672852,-1.1081080436706543,-1.3985881805419922,-1.7177866697311401,-0.44153833389282227,-3.1594817638397217,0.6220680475234985,0.8616585731506348,66.60506439208984,33.68292236328125,22.031482696533203,22.296899795532227,15.92251205444336,17.46817398071289,10.259385108947754,11.11937427520752,10.896773338317871,7.638169288635254,6.838943004608154,8.90163803100586,6.521292686462402,542.3401489257812,333.9873962402344,0.003866343293339014,0.006827200297266245,0.2761453879047037
t43.wav,-375.1360168457031,144.1259765625,-14.255304336547852,44.54024887084961,20.31317710876465,-9.366817474365234,7.541261196136475,3.0450494289398193,-3.826960563659668,-4.392406463623047,-3.61114501953125,-2.3036391735076904,2.4721970558166504,64.41558074951172,29.283695220947266,19.448366165161133,20.3006649017334,11.595819473266602,13.095151901245117,7.005434036254883,8.753819465637207,11.033095359802246,7.771181106567383,7.376500606536865,8.773364067077637,6.539975643157959,1025.701416015625,866.4861450195312,0.001336849993094802,0.003031842177733779,0.5397211538461538
t45.wav,-130.8779296875,75.3333740234375,-7.948907375335693,39.44989776611328,-26.258869171142578,22.64704132080078,-16.430885314941406,5.667121887207031,-3.702775239944458,2.093296766281128,-2.0680179595947266,0.12532302737236023,10.063454627990723,96.09671783447266,30.187572479248047,33.217716217041016,29.446434020996094,22.27012825012207,18.408653259277344,16.641653060913086,12.539114952087402,11.73946762084961,9.075857162475586,9.755816459655762,13.051342010498047,9.154614448547363,1364.5050048828125,1012.0389404296875,0.026899049058556557,0.05206668749451637,0.18519626168224299
t46.wav,-294.91510009765625,107.39627075195312,-9.388261795043945,33.0713005065918,-16.883163452148438,-4.832772254943848,-10.514960289001465,0.9623113870620728,-3.2661166191101074,3.424906015396118,-4.249766826629639,-4.149044990539551,2.325547218322754,63.3116455078125,36.023597717285156,28.68448257446289,22.098278045654297,20.995080947875977,15.51492977142334,12.566773414611816,11.204888343811035,12.528608322143555,10.205767631530762,6.4264445304870605,8.85463809967041,9.674793243408203,632.246826171875,395.0872497558594,0.004227680154144764,0.006741279270499945,0.2905447470817121
t47.wav,-394.8303527832031,141.9124298095703,-7.791499137878418,47.81194305419922,20.447052001953125,-7.0865583419799805,6.858353137969971,-1.8968714475631714,-4.720870494842529,-4.522229194641113,-4.176167964935303,-1.299322247505188,4.43021821975708,58.17105484008789,30.392518997192383,18.816417694091797,20.521390914916992,10.216057777404785,13.004484176635742,8.840422630310059,8.319318771362305,11.320490837097168,7.471654891967773,7.175673007965088,7.652405738830566,6.300265789031982,1092.0460205078125,930.08251953125,0.0009975474094972014,0.0034955311566591263,0.63952
t49.wav,-170.211669921875,82.8408203125,-3.89243745803833,35.634403228759766,-22.316118240356445,16.455108642578125,-15.097708702087402,3.0437722206115723,-4.272541522979736,2.321347951889038,-0.5600287914276123,-4.259077072143555,7.929623603820801,83.7847671508789,37.15584182739258,37.349159240722656,31.772621154785156,21.937192916870117,16.53537368774414,17.584880828857422,14.873464584350586,14.575993537902832,10.288673400878906,9.85801887512207,11.736761093139648,10.649144172668457,1260.9688720703125,972.5655517578125,0.026235394179821014,0.06021597981452942,0.21901176470588235
t5.wav,-112.7773208618164,81.65829467773438,-14.164871215820312,26.333724975585938,-9.09172534942627,11.029879570007324,-12.729114532470703,2.5188872814178467,-2.099299430847168,1.9433465003967285,0.07284339517354965,-3.2606823444366455,11.361652374267578,108.13798522949219,37.03459548950195,39.28708267211914,29.725303649902344,18.66652488708496,17.629497528076172,15.789137840270996,14.793571472167969,12.059669494628906,9.200840950012207,9.801645278930664,12.210372924804688,10.240649223327637,1370.2222900390625,911.6046142578125,0.04110746830701828,0.08238328248262405,0.1740204081632653
t50.wav,-305.07537841796875,102.30490112304688,-14.923163414001465,28.524486541748047,-13.695671081542969,2.960480213165283,-16.334733963012695,2.2084712982177734,6.894591808319092,-4.176151275634766,-4.627870082855225,-4.60719108581543,-1.1111252307891846,73.83357238769531,35.6861686706543,31.118520736694336,17.41338348388672,16.358869552612305,14.291332244873047,11.785785675048828,12.24553394317627,10.513015747070312,8.105950355529785,7.138725757598877,8.134805679321289,7.390359401702881,644.2683715820312,421.888427734375,0.00401087524369359,0.006108882371336222,0.2588921282798834
t51.wav,-366.02899169921875,139.94752502441406,-20.33558464050293,42.61266326904297,16.670429229736328,-4.229497909545898,8.313762664794922,3.3171560764312744,0.28244760632514954,-2.935004711151123,-3.0529673099517822,-2.0540554523468018,5.889835357666016,73.90748596191406,39.141815185546875,24.169458389282227,20.845266342163086,15.639476776123047,11.602682113647461,8.071920394897461,7.41740083694458,9.895332336425781,7.877684593200684,6.310030937194824,9.321985244750977,6.798525810241699,1248.3699951171875,955.3034057617188,0.0017034293850883842,0.003997629974037409,0.57585
t53.wav,-151.6122589111328,80.88023376464844,-2.028620481491089,24.369871139526367,-17.011096954345703,17.880699157714844,-13.077476501464844,1.0519685745239258,-4.999772071838379,3.0678791999816895,-3.4520816802978516,0.9982629418373108,6.953147888183594,112.9401626586914,40.73643112182617,37.764583587646484,28.637666702270508,20.417566299438477,19.141847610473633,16.822181701660156,14.652040481567383,13.494596481323242,10.605173110961914,9.164716720581055,11.958654403686523,10.168229103088379,1418.94091796875,1026.2496337890625,0.03961547091603279,0.07993419468402863,0.2204327868852459
t54.wav,-308.1260681152344,97.66735076904297,5.870083808898926,35.87998580932617,-14.615280151367188,-5.016295909881592,-4.544559478759766,-8.384580612182617,-4.502415657043457,5.609898567199707,-3.1471734046936035,-1.8895130157470703,3.4371161460876465,56.87591552734375,35.048187255859375,27.85018539428711,22.898391723632812,16.533004760742188,17.37393569946289,12.094839096069336,11.514355659484863,10.961596488952637,7.311235427856445,8.436644554138184,8.967681884765625,6.739649295806885,573.0202026367188,354.1802062988281,0.003959794994443655,0.006790055427700281,0.3213251670378619
t55.wav,-345.1064453125,147.34832763671875,-19.991567611694336,42.523006439208984,17.81122398376465,-10.04547119140625,5.3855438232421875,1.1521395444869995,-4.983877658843994,-5.847088813781738,-4.173775672912598,-2.0568342208862305,4.364870071411133,78.1443099975586,35.795433044433594,23.55219841003418,21.61093521118164,14.023667335510254,14.898026466369629,10.235014915466309,9.755590438842773,11.254570960998535,9.326248168945312,7.9075703620910645,10.320378303527832,6.16546630859375,1191.6810302734375,962.6962890625,0.0025334255769848824,0.007473297417163849,0.5184337349397591
t57.wav,-136.62469482421875,77.78575134277344,0.3163447082042694,32.15806198120117,-21.50299072265625,18.687744140625,-9.241839408874512,6.126490116119385,-4.652149200439453,4.224903583526611,-3.085221767425537,0.037041474133729935,5.930839538574219,95.83956909179688,34.83289337158203,35.48204803466797,33.73118591308594,21.776840209960938,17.591432571411133,15.124802589416504,14.212677001953125,12.353782653808594,10.089635848999023,8.717418670654297,10.310235977172852,9.651307106018066,1328.9083251953125,1024.9002685546875,0.03754551708698273,0.0794144943356514,0.17686708860759492
t58.wav,-317.05499267578125,114.55553436279297,-6.498651027679443,33.16023254394531,-14.299335479736328,0.7742008566856384,-7.849919319152832,-4.787441253662109,-3.0676705837249756,4.81340217590332,0.6386256814002991,-2.950474262237549,3.139519691467285,64.3277587890625,32.82361602783203,25.764368057250977,25.577001571655273,19.21087074279785,17.27196502685547,13.484923362731934,12.738900184631348,10.312973976135254,9.197151184082031,7.702766418457031,10.254847526550293,8.149148941040039,633.22265625,393.4309997558594,0.0033771570306271315,0.006266383919864893,0.3745038826574633
t59.wav,-338.6209716796875,133.99281311035156,-9.411773681640625,31.52203941345215,23.18310546875,-8.739148139953613,3.8206686973571777,5.009590148925781,-6.700199604034424,-2.781233072280884,-1.5926756858825684,-4.212643146514893,2.013970375061035,70.61348724365234,33.465702056884766,21.526947021484375,18.715736389160156,11.31763744354248,14.225517272949219,10.053049087524414,8.728595733642578,11.46438980102539,9.237699508666992,6.696528434753418,9.991724967956543,5.672222137451172,1097.5391845703125,898.483154296875,0.003258057404309511,0.010806921869516373,0.4765888888888889
t6.wav,-324.8988342285156,113.6267318725586,-5.114567279815674,42.49418258666992,-4.344401836395264,-15.524571418762207,-7.3299560546875,-0.3184528946876526,-2.5411148071289062,-2.1030936241149902,-5.858490943908691,-2.173077344894409,0.3706856369972229,60.13998794555664,25.83875846862793,19.93889808654785,20.225330352783203,15.942463874816895,18.152189254760742,10.709969520568848,10.382129669189453,8.381731986999512,8.262548446655273,6.999138832092285,9.4527006149292,5.937909126281738,522.63623046875,342.0010986328125,0.004003486130386591,0.005732073448598385,0.24893579902302862
t61.wav,-151.29872131347656,79.8770980834961,-12.52232551574707,31.832263946533203,-28.593570709228516,18.27446174621582,-17.19668960571289,2.6803014278411865,-5.9812846183776855,-0.8803748488426208,1.8378733396530151,-4.7525105476379395,9.023210525512695,105.49537658691406,39.664344787597656,39.33755111694336,30.981199264526367,21.24027442932129,18.342697143554688,17.395463943481445,13.123702049255371,13.044221878051758,9.503332138061523,9.12047290802002,10.85232162475586,8.913044929504395,1498.500244140625,1062.811279296875,0.03583664074540138,0.0723554790019989,0.2386273291925466
t62.wav,-312.3191833496094,116.59516906738281,-7.777332305908203,35.21230697631836,-17.132837295532227,-5.77228307723999,-5.885598659515381,-5.186870574951172,-3.0939626693725586,4.135547637939453,-2.4075069427490234,-0.8457636833190918,2.8360862731933594,76.24169921875,39.144012451171875,28.21847152709961,20.13656997680664,16.87588882446289,16.609689712524414,11.940031051635742,15.15163803100586,12.128918647766113,7.7515974044799805,6.534592628479004,7.67645788192749,5.0618157386779785,581.170166015625,469.44512939453125,0.004215053748339415,0.0074570258148014545,0.2982039397450753
t63.wav,-364.77227783203125,150.5384521484375,-10.234528541564941,45.17988204956055,17.377277374267578,-2.1246838569641113,8.386520385742188,5.775007724761963,-2.4321811199188232,-1.0831713676452637,0.9302101731300354,-6.059282302856445,5.759719371795654,67.38735961914062,34.46554183959961,20.289806365966797,19.554296493530273,14.563063621520996,12.07011890411377,9.706223487854004,9.253534317016602,11.575899124145508,9.66367244720459,5.799590587615967,9.819916725158691,7.554225921630859,1062.6778564453125,926.996337890625,0.001737313694320619,0.004077729769051075,0.4917938144329897
t65.wav,-140.03152465820312,82.10250091552734,-9.129878997802734,21.369029998779297,-20.175983428955078,19.976228713989258,-11.19148063659668,-4.2935404777526855,-1.1227948665618896,3.0985920429229736,-3.519125461578369,0.7104665637016296,7.587846755981445,105.99544525146484,36.454345703125,37.47636032104492,31.153772354125977,22.673397064208984,16.144973754882812,15.042525291442871,15.387825012207031,13.774394035339355,10.367521286010742,9.200762748718262,11.339187622070312,10.420827865600586,1457.45458984375,1019.94921875,0.03469914570450783,0.07159271836280823,0.20639080459770115
t66.wav,-359.2203674316406,112.47472381591797,-2.571186065673828,23.783037185668945,-9.0920991897583,21.135173797607422,-12.254631042480469,14.215200424194336,-1.5069972276687622,10.074146270751953,-4.961392879486084,4.610979080200195,-1.592344045639038,67.88216400146484,31.74353790283203,28.118608474731445,18.7874813079834,18.987550735473633,13.981576919555664,14.447583198547363,8.94711971282959,8.657536506652832,9.585611343383789,8.500832557678223,9.160722732543945,9.104415893554688,581.7150268554688,410.99639892578125,0.0007996076601557434,0.0011067901505157351,0.4977030625832224
t67.wav,-387.8424987792969,130.222412109375,-8.929600715637207,34.5612907409668,18.49429702758789,-6.416275501251221,6.478692054748535,-0.42877137660980225,-8.854344367980957,-2.857780694961548,-1.795860767364502,-5.0931525230407715,4.4152326583862305,72.99500274658203,31.529926300048828,19.144126892089844,17.225950241088867,12.889065742492676,12.558452606201172,7.9898529052734375,7.318014621734619,11.87106704711914,8.451655387878418,6.401417255401611,9.432171821594238,6.687463283538818,1106.5322265625,872.2348022460938,0.0016348939388990402,0.006880848202854395,0.54678125
t69.wav,-163.22427368164062,77.08470153808594,-6.284487247467041,24.227495193481445,-16.856157302856445,14.456690788269043,-9.235114097595215,-2.187077522277832,-2.351652145385742,1.0494004487991333,-2.2496511936187744,-0.30373015999794006,6.8981804847717285,136.43231201171875,44.11856460571289,38.02717208862305,28.817951202392578,20.018396377563477,16.44123077392578,14.654505729675293,16.38847541809082,12.00510025024414,11.080303192138672,9.263781547546387,10.944979667663574,9.050171852111816,1599.78173828125,1060.0574951171875,0.030963419005274773,0.07161607593297958,0.2421655172413793
t7.wav,-383.68798828125,127.19292449951172,-22.07512092590332,48.14612579345703,12.745418548583984,-6.496058940887451,10.10378360748291,1.5872955322265625,-3.4242403507232666,-3.286910057067871,-1.1896089315414429,-9.419610023498535,3.9487521648406982,59.974281311035156,29.231796264648438,17.172008514404297,17.985103607177734,13.924885749816895,11.929256439208984,9.343414306640625,6.30415153503418,9.603142738342285,7.392886638641357,7.142019748687744,9.479109764099121,6.666740417480469,1315.3355712890625,1020.300048828125,0.001098798355087638,0.0022389250807464123,0.55635
t70.wav,-367.6930847167969,111.5257339477539,0.46143394708633423,39.915374755859375,-19.627708435058594,15.856040954589844,-7.693774223327637,11.083805084228516,-8.5254545211792,6.8342976570129395,-0.3533703684806824,4.063501358032227,0.1898271143436432,64.3314208984375,27.59193229675293,21.007720947265625,19.624910354614258,19.425289154052734,9.047530174255371,12.716706275939941,8.464183807373047,9.505607604980469,7.2224860191345215,8.766935348510742,6.785130500793457,6.8032612800598145,406.36932373046875,189.69979858398438,0.001008237712085247,0.0014062277041375637,0.45933636955107354
t71.wav,-407.8824157714844,136.93447875976562,-9.516399383544922,36.38148880004883,16.15151596069336,-5.636010646820068,4.92133092880249,-3.537374973297119,-7.051690578460693,-4.302188396453857,-6.269481658935547,-4.318095684051514,4.050500392913818,64.55603790283203,32.10857009887695,15.546292304992676,16.414934158325195,9.112632751464844,9.430327415466309,7.836390018463135,7.729837894439697,9.890993118286133,7.185452461242676,6.532509803771973,8.474183082580566,6.368785381317139,1042.408203125,920.2601928710938,0.0008423575782217085,0.002750702667981386,0.6165353535353535
t73.wav,-139.67234802246094,78.91922760009766,-2.994821548461914,21.7568302154541,-22.979480743408203,16.603578567504883,-14.105172157287598,1.6210508346557617,-3.6432573795318604,2.4650819301605225,-5.736030578613281,3.1137609481811523,6.816093444824219,104.02439880371094,39.849185943603516,35.3917236328125,31.243024826049805,20.61468505859375,19.62563705444336,13.400286674499512,15.979286193847656,13.517216682434082,10.703972816467285,11.684199333190918,11.060938835144043,11.56856632232666,1362.8544921875,1004.3831176757812,0.03640305995941162,0.07423558831214905,0.19939016393442624
t74.wav,-377.8865661621094,119.49168395996094,-1.5594252347946167,31.580795288085938,-15.891213417053223,21.504627227783203,-10.995676040649414,9.412692070007324,-6.6213603019714355,8.205449104309082,0.8434516191482544,1.3750678300857544,0.8114057779312134,68.19429779052734,26.869766235351562,22.957155227661133,23.43189239501953,15.741743087768555,13.555959701538086,14.22512149810791,8.338245391845703,9.37149429321289,9.94509220123291,7.885419845581055,7.992982387542725,8.244562149047852,534.515380859375,420.9119567871094,0.0006392835057340562,0.0009085118072107434,0.5793662825955125
t75.wav,-308.09259033203125,142.59945678710938,-12.71541976928711,35.52571487426758,12.52068042755127,-4.356144905090332,5.9339704513549805,2.636728286743164,-3.912924289703369,0.5353298187255859,-3.6741700172424316,-2.8387324810028076,4.030803680419922,124.9607925415039,42.20109558105469,28.40241241455078,21.82251739501953,12.597930908203125,11.637929916381836,9.344347953796387,8.158912658691406,10.54931926727295,8.36634349822998,6.993093967437744,8.495203971862793,6.878042697906494,1274.060302734375,964.1804809570312,0.005246858578175306,0.018480606377124786,0.4090744680851064
t77.wav,-112.46524047851562,82.10438537597656,-3.4977736473083496,32.733001708984375,-22.757505416870117,19.815385818481445,-9.584672927856445,0.8717727661132812,-2.6092824935913086,1.1665374040603638,-0.9373809099197388,-1.6741663217544556,6.361065864562988,88.84972381591797,40.95668411254883,40.13783264160156,29.340078353881836,22.34295654296875,17.169042587280273,14.18351936340332,16.42351722717285,13.71294116973877,11.256416320800781,8.408881187438965,10.207383155822754,8.861228942871094,1421.9337158203125,1060.73046875,0.05001935735344887,0.10077377408742905,0.13626347305389222
t78.wav,-362.6907043457031,117.64939880371094,0.8593413829803467,30.290081024169922,-15.366297721862793,20.020221710205078,-11.576592445373535,13.966612815856934,-6.779606342315674,7.913264751434326,-3.788165807723999,0.30931904911994934,-1.2576406002044678,63.56346130371094,42.685638427734375,25.44772720336914,24.561248779296875,21.85215950012207,13.554718017578125,11.989315032958984,9.853164672851562,10.70071792602539,9.134361267089844,9.083028793334961,7.244256973266602,6.859403610229492,564.254150390625,507.6863708496094,0.0008458642987534404,0.0012658413033932447,0.5249621212121212
t79.wav,-374.9442443847656,130.70169067382812,-12.929214477539062,42.413021087646484,15.298771858215332,-5.0587286949157715,7.367072582244873,-1.8266063928604126,-5.723164081573486,-3.024807929992676,-4.129518032073975,-3.9195480346679688,5.426761150360107,57.87664031982422,35.21639633178711,19.651033401489258,20.068729400634766,14.044760704040527,12.26452922821045,10.349738121032715,8.948412895202637,10.937253952026367,8.019896507263184,7.294684886932373,10.613779067993164,6.786068439483643,1379.537353515625,967.3935546875,0.001384400762617588,0.0028504629153758287,0.5355689655172414
t8.wav,-329.4736022949219,116.85692596435547,0.9790877103805542,40.82365798950195,3.4580557346343994,-0.11982671171426773,2.4843034744262695,6.297405242919922,-4.223506450653076,0.3175288438796997,2.1810641288757324,-0.44567880034446716,2.068819046020508,59.47801208496094,44.975486755371094,29.504167556762695,24.352703094482422,12.926268577575684,12.884210586547852,10.145845413208008,11.232962608337402,10.20773983001709,6.828187942504883,8.422821998596191,10.302929878234863,9.337925910949707,460.8617858886719,354.228759765625,0.002714290050789714,0.0044173928909003735,0.30031380753138076
t80.wav,-432.5916748046875,108.70519256591797,-0.8099969625473022,27.340923309326172,-11.35537338256836,-7.07395076751709,-9.243897438049316,5.090917110443115,-10.683808326721191,-8.816888809204102,-13.39870834350586,-3.2120840549468994,5.284134387969971,90.22563934326172,29.154376983642578,22.98851776123047,19.013381958007812,20.5747013092041,16.266036987304688,15.071051597595215,14.913926124572754,14.338699340820312,9.738510131835938,10.079180717468262,10.562515258789062,8.360986709594727,1283.3778076171875,986.1484375,0.0006966256187297404,0.001972902100533247,0.7338355665459007
t81.wav,-443.1022644042969,106.30768585205078,-2.4509458541870117,25.78972816467285,-13.47657585144043,-7.2296881675720215,-10.04628849029541,4.600239276885986,-9.223570823669434,-9.317437171936035,-9.941112518310547,-6.22641134262085,6.591597080230713,90.8462905883789,25.150209426879883,25.371231079101562,17.24622344970703,22.563692092895508,17.867095947265625,17.98583221435547,15.629237174987793,13.569517135620117,10.235101699829102,9.290702819824219,9.076767921447754,8.543697357177734,1220.3216552734375,944.393310546875,0.0007292285445146263,0.0020298827439546585,0.7368411826062566
t82.wav,-428.2752990722656,109.0816421508789,-7.531144142150879,32.192623138427734,-15.748663902282715,-6.154119968414307,-14.545881271362305,7.101338863372803,-11.326831817626953,-8.375300407409668,-8.203390121459961,-7.540818214416504,5.466368198394775,100.92140197753906,24.501331329345703,26.991296768188477,19.56460189819336,23.517608642578125,17.562240600585938,16.613248825073242,15.471417427062988,14.590161323547363,10.51563835144043,10.643321990966797,10.26101303100586,8.343507766723633,1162.3538818359375,969.4920043945312,0.0007965737604536116,0.002052983269095421,0.6988968834279372
t83.wav,-417.1527404785156,102.39441680908203,-7.1075053215026855,29.975128173828125,-17.828453063964844,-6.114227294921875,-13.380484580993652,5.957878112792969,-9.493559837341309,-6.165924072265625,-12.037521362304688,-6.426906108856201,7.2732648849487305,89.13607025146484,23.383657455444336,26.102081298828125,20.876615524291992,24.373226165771484,19.67166519165039,16.497325897216797,15.767005920410156,15.120294570922852,9.811631202697754,9.240106582641602,10.624982833862305,8.980799674987793,1249.4705810546875,931.5392456054688,0.0010540252551436424,0.0025663103442639112,0.6679788646939107
t84.wav,-443.5621032714844,114.11898040771484,-5.008382320404053,31.3602352142334,-24.387365341186523,-7.983937740325928,-13.564992904663086,-1.107398509979248,-5.28390645980835,-9.955850601196289,-8.32231616973877,-6.734578609466553,3.33091402053833,84.99421691894531,24.01397132873535,24.266925811767578,23.37115478515625,22.884342193603516,16.066816329956055,15.93924617767334,11.32158374786377,13.909595489501953,9.326183319091797,9.97823715209961,8.629267692565918,7.146011829376221,955.0148315429688,840.2418823242188,0.0008343143854290247,0.0017616837285459042,0.6483504655293041
t85.wav,-432.6860656738281,108.72820281982422,-4.504915237426758,26.384538650512695,-22.797447204589844,-5.097007751464844,-14.036538124084473,3.0363781452178955,-2.193187952041626,-10.351000785827637,-7.589165687561035,-6.0892181396484375,4.206032752990723,80.18024444580078,23.802303314208984,21.062297821044922,18.771270751953125,23.055072784423828,18.78942108154297,20.727529525756836,12.911332130432129,13.602008819580078,8.994455337524414,8.779422760009766,8.918463706970215,7.46392822265625,1225.6722412109375,1028.4697265625,0.0010369758820161223,0.0021754042245447636,0.5992622756836599
t86.wav,-428.1455078125,111.42948913574219,-2.99649977684021,30.48909568786621,-23.407331466674805,-4.482272148132324,-15.196249008178711,2.1598942279815674,-6.116657733917236,-7.883502960205078,-8.822628021240234,-4.592472553253174,4.342874526977539,82.29667663574219,19.957796096801758,18.92440414428711,19.71660614013672,23.39942169189453,17.279861450195312,19.152196884155273,12.243916511535645,14.123796463012695,8.857355117797852,9.239861488342285,9.412711143493652,7.4546709060668945,693.0488891601562,505.75518798828125,0.0011284910142421722,0.0023812372237443924,0.6007181818181818
t87.wav,-442.903076171875,105.14386749267578,-2.381551504135132,26.555734634399414,-16.81023597717285,-0.2504793405532837,-13.807670593261719,2.587930917739868,-3.3086957931518555,-9.55296516418457,-10.207880020141602,-6.327101707458496,5.470778942108154,81.30909729003906,20.907241821289062,21.9616641998291,21.371034622192383,22.297529220581055,14.782691955566406,17.479501724243164,12.586274147033691,13.179474830627441,8.943615913391113,8.565808296203613,9.672677040100098,7.648736953735352,1070.2215576171875,942.456298828125,0.0006189102423377335,0.001540722674690187,0.7009106055857075
t88.wav,-484.48095703125,102.933837890625,10.945631980895996,25.291732788085938,-7.650793075561523,1.1930763721466064,-11.86717414855957,2.1050119400024414,-10.378060340881348,-3.3486225605010986,-17.007577896118164,1.0750678777694702,2.866201400756836,70.7183837890625,18.479299545288086,14.771586418151855,15.871556282043457,15.583529472351074,11.894786834716797,14.745104789733887,11.489984512329102,11.726649284362793,7.695326328277588,11.574853897094727,6.646807670593262,6.406948089599609,779.7984619140625,687.343994140625,0.0003496658173389733,0.0012688543647527695,0.8298463809504101
t89.wav,-479.9709167480469,110.1371078491211,7.578832149505615,21.619827270507812,-5.374588966369629,-1.5306904315948486,-15.681968688964844,2.553161859512329,-8.084846496582031,-5.793688774108887,-12.765312194824219,0.28714409470558167,3.767899751663208,76.25436401367188,19.041431427001953,20.23259162902832,16.2860164642334,15.346883773803711,13.553741455078125,16.55965805053711,12.42878246307373,13.020889282226562,9.261691093444824,9.355201721191406,6.62316370010376,6.439419746398926,880.9147338867188,740.3875732421875,0.0003491855168249458,0.0013031153939664364,0.8292248253613103
t9.wav,-121.85040283203125,77.74293518066406,-7.289177894592285,21.35707664489746,-14.633480072021484,14.44072437286377,-14.775949478149414,2.855999708175659,-3.8719565868377686,3.6389336585998535,-2.6126625537872314,-2.937929153442383,7.34264612197876,111.86666870117188,40.48518371582031,38.713768005371094,31.072423934936523,17.572105407714844,17.583925247192383,15.343048095703125,14.626225471496582,12.595373153686523,9.829201698303223,9.735050201416016,9.895294189453125,11.756758689880371,1401.3067626953125,1004.75732421875,0.042814601212739944,0.08615526556968689,0.20770322580645162
t90.wav,-263.4120178222656,79.37499237060547,-19.742919921875,44.647804260253906,-22.848766326904297,2.8543877601623535,-14.70980453491211,2.1531484127044678,-3.337252378463745,-4.173628807067871,1.717126488685608,-9.556502342224121,15.684979438781738,98.33419799804688,36.324798583984375,31.6275691986084,27.310884475708008,23.995542526245117,14.777606964111328,17.076244354248047,10.71056842803955,15.51085376739502,12.398356437683105,10.332737922668457,13.782380104064941,8.883699417114258,1456.2218017578125,1048.881591796875,0.0023222980089485645,0.005346093792468309,0.41582931865106676
t91.wav,-237.40000915527344,74.88975524902344,-30.582611083984375,29.49471664428711,-15.43240737915039,6.73040771484375,-18.751964569091797,-2.5217061042785645,4.785847187042236,-6.740138530731201,1.8957964181900024,-8.46667766571045,9.6118745803833,88.79985046386719,37.400630950927734,38.068634033203125,20.787389755249023,19.375789642333984,12.570503234863281,14.347627639770508,15.38119888305664,14.359969139099121,12.202886581420898,10.720401763916016,13.390244483947754,10.488180160522461,1217.11376953125,805.0822143554688,0.0024875779636204243,0.005496727302670479,0.44148936170212766
